millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
425772,8.374379,100.076553,-609.1,5,41.8,32.27,1008.24,0.0,0.0,0.0,0.0293,-0.1309,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,425.772,0.0,41.462,0.3475258918297085
426624,8.374379,100.076553,-609.1,4,41.46,32.27,1008.28,4.7695,-0.3867,0.1133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,426.624,4.78649182909571,41.528000000000006,0.07746478873239436
427496,8.374379,100.076553,-609.1,3,41.63,32.26,1008.26,2.9766,-4.6055,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,427.496,5.4838514576892035,41.662,0.15366972477064197
428348,8.374379,100.076553,-609.1,3,41.46,32.26,1008.28,4.8359,1.6602,-0.3086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,428.348,5.122248218311955,41.528000000000006,-0.1572769953051504
429218,8.374379,100.076553,-609.1,3,41.96,32.26,1008.22,0.0,0.0,0.0,0.0586,-0.0137,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,429.218,0.0,41.528000000000006,0.0
430070,8.374379,100.076553,-609.1,3,41.13,32.25,1008.32,4.4687,6.2344,-1.8711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,430.07,7.895444145834989,41.59400000000001,0.07746478873239954
430940,8.374379,100.076553,-609.1,3,41.46,32.25,1008.28,0.0,0.0,0.0,0.0742,-0.0078,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,430.94,0.0,41.494,-0.11494252873564138
431793,8.374379,100.076553,-609.1,3,41.96,32.24,1008.22,0.8711,5.4766,-0.3867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,431.793,5.558911733424089,41.36,-0.15709261430246071
432663,8.374379,100.076553,-609.1,5,40.96,32.25,1008.34,0.0,0.0,0.0,0.1484,-0.0039,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,432.663,0.0,41.260000000000005,-0.11494252873562505
433516,8.374379,100.076553,-609.1,3,41.29,32.24,1008.3,0.0,0.0,0.0,-0.082,0.0449,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,433.516,0.0,41.126,-0.15709261430246904
434386,8.374379,100.076553,-609.1,3,40.63,32.23,1008.38,0.0,0.0,0.0,0.2109,0.082,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,434.386,0.0,40.892,-0.26896551724137174
435238,8.374379,100.076553,-609.1,3,40.79,32.23,1008.36,-2.6602,3.543,-0.0859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,435.238,4.431353275242226,40.926,0.03990610328638486
436108,8.374379,100.076553,-609.1,3,40.79,32.23,1008.36,3.457,6.5078,-1.6953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,436.108,7.561504607550008,40.826,-0.11494252873563322
436961,8.374379,100.076553,-609.1,3,41.13,32.22,1008.32,-3.3125,4.0508,-1.1211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,436.961,5.351495314395781,40.926,0.11723329425556905
437830,8.374379,100.076553,-609.1,3,40.79,32.22,1008.36,0.0,0.0,0.0,-0.0898,0.1836,-0.0391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,437.83,0.0,40.994,0.07825086306098973
438684,8.374379,100.076553,-609.1,3,41.13,32.21,1008.32,-4.2031,1.8594,-0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,438.684,4.6383232929583516,41.028000000000006,0.03981264637002852
439554,8.374379,100.076553,-609.1,3,41.13,32.21,1008.32,-2.5234,5.168,0.6875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,439.554,5.792100466152154,40.959999999999994,-0.07816091954024844
440408,8.374379,100.076553,-609.1,0,40.96,32.2,1008.34,-5.0898,-2.6289,0.7148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,440.408,5.773051038229266,40.994,0.03981264637002852
441278,8.374379,100.076553,-609.1,0,40.79,32.2,1008.36,0.0,0.0,0.0,0.0391,-0.002,0.0879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,441.278,0.0,40.926,-0.078160919540227
442130,8.374379,100.076553,-609.1,0,40.96,32.2,1008.34,-2.7305,-3.2344,-0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,442.13,4.234689907183287,40.958000000000006,0.03755868544601468
443021,8.374379,100.076553,-609.1,0,40.79,32.19,1008.36,0.0,0.0,0.0,-0.1836,0.0488,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,443.021,0.0,40.992000000000004,0.03815937149270278
443873,8.374379,100.076553,-609.1,0,41.29,32.19,1008.3,-1.9414,-4.4219,0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,443.873,4.844150986499079,41.025999999999996,0.03990610328637652
444743,8.374379,100.076553,-609.1,0,41.13,32.19,1008.32,0.0,0.0,0.0,-0.0176,-0.0605,0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,444.743,0.0,41.025999999999996,0.0
445596,8.374379,100.076553,-609.1,6,40.96,32.19,1008.34,3.8867,-4.0078,-0.4648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,445.596,5.602226054882112,40.99400000000001,-0.037514654161769106
446465,8.374379,100.076553,-609.1,4,40.96,32.18,1008.34,0.0,0.0,0.0,-0.0293,-0.0488,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,446.465,0.0,40.962,-0.03682393555811811
447318,8.374379,100.076553,-609.1,0,40.63,32.17,1008.38,4.3555,-3.1797,-0.5859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,447.318,5.424403298981373,40.962,0.0
448188,8.374379,100.076553,-609.1,0,41.13,32.17,1008.32,0.0,0.0,0.0,-0.0684,-0.0957,0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,448.188,0.0,41.062000000000005,0.11494252873563322
449040,8.374379,100.076553,-609.1,0,41.13,32.17,1008.32,4.5937,-1.7109,0.2969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,449.04,4.910947781233272,40.928000000000004,-0.15727699530515876
449909,8.374379,100.076553,-609.1,0,41.46,32.17,1008.28,0.0,0.0,0.0,0.0156,-0.1348,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,449.909,0.0,41.028,0.11507479861909967
450762,8.374379,100.076553,-609.1,0,40.29,32.16,1008.42,4.7305,-0.4609,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,450.762,4.753479220528896,41.028,0.0
451632,8.374379,100.076553,-609.1,5,41.13,32.16,1008.32,0.0,0.0,0.0,0.0723,-0.0918,-0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,451.632,0.0,41.094,0.07586206896551972
452485,8.374379,100.076553,-609.1,5,41.13,32.16,1008.32,4.9922,1.9648,-0.4258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,452.485,5.381803184807115,41.028,-0.0773739742086774
453354,8.374379,100.076553,-609.1,5,41.46,32.15,1008.28,0.0,0.0,0.0,0.0566,-0.0098,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,453.354,0.0,41.128,0.11507479861910784
454207,8.374379,100.076553,-609.1,5,41.13,32.15,1008.32,2.707,6.3008,-1.4883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,454.207,7.017333291927924,41.194,0.0773739742086774
455076,8.374379,100.076553,-609.1,5,40.79,32.15,1008.36,0.0,0.0,0.0,0.0664,-0.0059,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,455.076,0.0,41.126000000000005,-0.07825086306098462
455928,8.374379,100.076553,-609.1,5,41.46,32.14,1008.28,0.8164,5.3594,-0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,455.928,5.434449606905928,41.025999999999996,-0.11737089201879274
456798,8.374379,100.076553,-609.1,5,40.79,32.14,1008.36,0.0,0.0,0.0,0.1504,-0.0078,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,456.798,0.0,41.026,8.167157882299959e-15
457651,8.374379,100.076553,-609.1,5,40.96,32.14,1008.34,0.0,0.0,0.0,-0.0879,0.0352,0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,457.651,0.0,41.06,0.03985932004689165
458521,8.374379,100.076553,-609.1,0,41.13,32.13,1008.32,0.0,0.0,0.0,0.207,0.0586,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,458.521,0.0,40.96,-0.11494252873563322
459373,8.374379,100.076553,-609.1,0,40.96,32.14,1008.34,-2.9844,3.3906,0.4102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,459.373,4.535534782139809,40.794,-0.19483568075118393
460243,8.374379,100.076553,-609.1,0,40.96,32.13,1008.34,4.5625,6.1953,-1.9258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,460.243,7.9313841150205295,40.794,0.0
461095,8.374379,100.076553,-609.1,0,39.96,32.12,1008.46,-3.6562,4.1562,-1.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,461.095,5.64176044510931,40.660000000000004,-0.1572769953051504
461965,8.374379,100.076553,-609.1,0,40.96,32.12,1008.34,0.0,0.0,0.0,-0.0937,0.1855,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,461.965,0.0,40.626000000000005,-0.03908045977011605
462818,8.374379,100.076553,-609.1,3,40.46,32.12,1008.4,-4.3008,1.9961,-0.5156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,462.818,4.769396105378541,40.660000000000004,0.03985932004689165
463689,8.374379,100.076553,-609.1,3,40.79,32.11,1008.36,-2.3633,5.3828,0.5625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,463.689,5.905601491804201,40.826,0.19058553386910404
464542,8.374379,100.076553,-609.1,0,41.13,32.11,1008.32,-5.7656,-2.8594,1.2148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,464.542,6.549354988088521,40.760000000000005,-0.07737397420867424
465411,8.374379,100.076553,-609.1,0,40.79,32.11,1008.36,0.0,0.0,0.0,0.0254,-0.0059,0.0801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,465.411,0.0,40.926,0.19102416570770014
466264,8.374379,100.076553,-609.1,0,40.63,32.1,1008.38,0.0,0.0,0.0,-0.0156,-0.0527,0.0586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,466.264,0.0,40.926,0.0
467136,8.374379,100.076553,-609.1,0,41.29,32.1,1008.3,0.0,0.0,0.0,-0.1406,0.043,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,467.136,0.0,40.892,-0.03899082568807152
467990,8.374379,100.076553,-609.1,0,40.79,32.1,1008.36,-2.5937,-3.3789,0.2266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,467.99,4.265629198605993,40.892,0.0
468859,8.374379,100.076553,-609.1,0,40.96,32.09,1008.34,0.0,0.0,0.0,-0.1348,-0.0605,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,468.859,0.0,41.126,0.2692750287687024
469734,8.374379,100.076553,-609.1,0,40.79,32.09,1008.36,-0.3477,-6.7969,0.8867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,469.734,6.863306913580362,41.094,-0.03657142857142454
470604,8.374379,100.076553,-609.1,0,41.8,32.08,1008.24,0.0,0.0,0.0,-0.0234,-0.1016,0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,470.604,0.0,41.194,0.11494252873563322
471458,8.374379,100.076553,-609.1,0,41.13,32.09,1008.32,4.6289,-2.5078,-0.2695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,471.458,5.271470980665643,41.227999999999994,0.03981264637001188
472327,8.374379,100.076553,-609.1,0,41.29,32.09,1008.3,0.0,0.0,0.0,-0.0684,-0.084,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,472.327,0.0,41.327999999999996,0.11507479861910784
473180,8.374379,100.076553,-609.1,0,41.13,32.08,1008.32,4.5234,-1.75,0.2266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,473.18,4.855408851991766,41.226,-0.11957796014067494
474050,8.374379,100.076553,-609.1,0,41.29,32.08,1008.3,0.0,0.0,0.0,0.0742,-0.1426,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,474.05,0.0,41.158,-0.078160919540227
474904,8.374379,100.076553,-609.1,6,41.29,32.08,1008.3,4.7305,0.4883,-0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,474.904,4.7572778077383715,41.126,-0.03747072599532101
475774,8.374379,100.076553,-609.1,6,40.79,32.07,1008.36,0.0,0.0,0.0,0.0742,-0.0977,-0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,475.774,0.0,41.158,0.036781609195406226
476627,8.374379,100.076553,-609.1,0,41.13,32.07,1008.32,5.1211,2.8555,-0.9688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,476.627,5.942904920996129,41.126,-0.03751465416178577
477496,8.374379,100.076553,-609.1,5,41.29,32.07,1008.3,0.0,0.0,0.0,0.0508,0.0039,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,477.496,0.0,41.025999999999996,-0.11507479861910784
478348,8.374379,100.076553,-609.1,5,41.13,32.07,1008.32,4.7148,5.6367,-1.7734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,478.348,7.55954188360644,41.094,0.07981220657277273
479218,8.374379,100.076553,-609.1,5,40.79,32.06,1008.36,4.5937,-1.5703,0.1406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,479.218,4.856715983048628,41.09400000000001,8.167157882299959e-15
480070,8.374379,100.076553,-609.1,5,41.13,32.06,1008.32,-0.6914,5.5117,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,480.07,5.558059652432672,40.962,-0.15492957746479907
480940,8.374379,100.076553,-609.1,5,41.13,32.05,1008.32,0.0,0.0,0.0,0.166,-0.0176,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,480.94,0.0,41.096,0.15402298850573853
481791,8.374379,100.076553,-609.1,5,40.63,32.05,1008.38,-3.0234,5.207,0.7617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,481.791,6.069100711802367,41.13,0.03995299647474273
482662,8.374379,100.076553,-609.1,5,41.8,32.05,1008.24,4.8047,2.0352,-0.3477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,482.662,5.229538834352414,41.096000000000004,-0.03903559127439686
483514,8.374379,100.076553,-609.1,5,40.96,32.05,1008.34,-3.1445,3.7187,-0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,483.514,4.872230751924625,41.096000000000004,0.0
484383,8.374379,100.076553,-609.1,3,40.96,32.05,1008.34,0.0,0.0,0.0,-0.0039,0.1855,-0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388,,484.383,0.0,41.128,0.03682393555810993
485237,8.374379,100.076553,-609.1,3,41.13,32.04,1008.32,-3.5664,4.2578,-0.9141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,485.237,5.628823021733762,41.06,-0.0796252927400404
486108,8.374379,100.076553,-609.1,3,40.79,32.04,1008.36,0.3164,5.4766,-0.2617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,486.108,5.491970812923172,40.994,-0.0757749712973639
486962,8.374379,100.076553,-609.1,3,41.46,32.03,1008.28,-5.2344,0.8008,0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,486.962,5.306193366246655,41.094,0.11709601873536672
487832,8.374379,100.076553,-609.1,3,40.63,32.03,1008.38,0.0,0.0,0.0,-0.082,0.0332,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,487.832,0.0,41.06,-0.0390804597701135
488686,8.374379,100.076553,-609.1,3,41.46,32.03,1008.28,-4.2461,-3.1875,0.1406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,488.686,5.311241834072329,41.06,0.0
489556,8.374379,100.076553,-609.1,6,40.96,32.03,1008.34,0.0,0.0,0.0,0.0156,0.0156,0.0742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,489.556,0.0,40.96,-0.11494252873563322
490408,8.374379,100.076553,-609.1,0,40.79,32.03,1008.36,-2.8672,-2.8516,-0.1641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,490.408,4.047145563233426,40.992000000000004,0.03755868544601217
491278,8.374379,100.076553,-609.1,0,40.96,32.02,1008.34,0.0,0.0,0.0,-0.1855,0.0547,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,491.278,0.0,40.992000000000004,0.0
492132,8.374379,100.076553,-609.1,0,40.79,32.02,1008.36,-1.6875,-5.3281,0.5547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,492.132,5.61640436133297,40.958,-0.03981264637003117
493002,8.374379,100.076553,-609.1,0,41.46,32.01,1008.28,0.0,0.0,0.0,-0.1543,-0.0371,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,493.002,0.0,40.958,0.0
493875,8.374379,100.076553,-609.1,0,40.79,32.02,1008.36,0.8242,-6.2695,0.793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,493.875,6.372973002453408,40.924,-0.03894616265750205
494746,8.374379,100.076553,-609.1,0,40.79,32.01,1008.36,0.0,0.0,0.0,-0.0176,-0.0801,0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,494.746,0.0,40.958,0.03903559127439686
495597,8.374379,100.076553,-609.1,7,40.79,32.01,1008.36,4.5547,-2.7578,-0.4336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,495.597,5.34216827608416,40.891999999999996,-0.0775558166862545
496467,8.374379,100.076553,-609.1,5,40.96,32.0,1008.34,0.0,0.0,0.0,-0.0352,-0.1094,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,496.467,0.0,40.992000000000004,0.11494252873564138
497321,8.374379,100.076553,-609.1,5,41.13,32.0,1008.32,4.6367,-1.5195,0.332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,497.321,4.890612552635917,41.06,0.0796252927400404
498190,8.374379,100.076553,-609.1,5,41.29,32.0,1008.3,0.0,0.0,0.0,0.0508,-0.1348,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,498.19,0.0,41.128,0.07825086306098973
499043,8.374379,100.076553,-609.1,5,41.13,31.99,1008.32,0.0,0.0,0.0,0.1953,-0.0039,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,499.043,0.0,41.194,0.0773739742086774
499914,8.374379,100.076553,-609.1,5,41.13,32.0,1008.32,0.0,0.0,0.0,0.0625,-0.0508,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,499.914,0.0,41.328,0.1538461538461576
500767,8.374379,100.076553,-609.1,4,41.29,31.99,1008.3,4.9844,2.6406,-0.6914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,500.767,5.682873012834265,41.42999999999999,0.11957796014066661
501638,8.374379,100.076553,-609.1,4,41.8,31.98,1008.24,4.5625,-2.293,-0.3008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,501.638,5.11514768994992,41.362,-0.07807118254878556
502490,8.374379,100.076553,-609.1,3,41.8,31.98,1008.24,1.4453,5.8789,-0.9063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,502.49,6.121416256880429,41.294,-0.07981220657277273
503359,8.374379,100.076553,-609.1,3,40.79,31.99,1008.36,0.0,0.0,0.0,0.0957,-0.0137,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,503.359,0.0,41.294,0.0
504211,8.374379,100.076553,-609.1,3,40.79,31.98,1008.36,-1.3203,5.5508,0.5391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,504.211,5.731073332282532,41.160000000000004,-0.1572769953051504
505081,8.374379,100.076553,-609.1,3,41.29,31.98,1008.3,4.5312,0.6719,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,505.081,4.580946632520401,40.992,-0.19310344827586837
505935,8.374379,100.076553,-609.1,3,41.13,31.97,1008.32,-3.1055,3.6523,0.6484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,505.935,4.837752381013315,41.025999999999996,0.03981264637002285
506804,8.374379,100.076553,-609.1,3,40.96,31.97,1008.34,0.0,0.0,0.0,0.168,0.1133,-0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,506.804,0.0,41.06,0.039125431530503046
507657,8.374379,100.076553,-609.1,3,40.96,31.97,1008.34,0.0,0.0,0.0,0.0,0.0,0.0,0.5656,0.0045,-0.0271,-0.8243,0.0,0.0,0.0,3.42,,507.657,0.0,40.86,-0.2344665885111381
508527,8.374379,100.076553,-609.1,3,40.96,31.96,1008.34,0.0,0.0,0.0,-0.0762,0.2227,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,508.527,0.0,40.792,-0.078160919540227
509381,8.374379,100.076553,-609.1,5,40.29,31.96,1008.42,-3.8789,2.0898,-0.7773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,509.381,4.474072478179136,40.926,0.15690866510538956
510250,8.374379,100.076553,-609.1,5,40.79,31.96,1008.36,-2.2422,5.293,0.5625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,510.25,5.775787053726964,41.025999999999996,0.11507479861909214
511104,8.374379,100.076553,-609.1,5,41.63,31.95,1008.26,-6.5703,-1.9805,1.3672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,511.104,6.99717501424682,41.194,0.19672131147542074
511975,8.374379,100.076553,-609.1,5,41.46,31.95,1008.28,0.0,0.0,0.0,0.0117,-0.0039,0.082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,511.975,0.0,41.528,0.38346727898964594
512829,8.374379,100.076553,-609.1,7,41.8,31.95,1008.24,-3.3359,-3.082,-0.2344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,512.829,4.547735279235149,41.596000000000004,0.07962529274005933
513719,8.374379,100.076553,-609.1,7,41.96,31.94,1008.22,0.0,0.0,0.0,-0.1191,0.0352,0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,513.719,0.0,41.662,0.074157303370773
514571,8.374379,100.076553,-609.1,7,41.13,31.94,1008.32,-2.3867,-3.168,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.384,,514.571,3.9708584890423886,41.762,0.1173708920187844
515443,8.374379,100.076553,-609.1,7,41.96,31.93,1008.22,-5.5039,-2.332,0.918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,515.443,6.047632860053592,41.762,0.0
516297,8.374379,100.076553,-609.1,0,41.96,31.93,1008.22,2.3711,-5.2187,0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,516.297,5.74460704574299,41.596000000000004,-0.19437939110068933
517166,8.374379,100.076553,-609.1,0,41.8,31.93,1008.24,0.0,0.0,0.0,-0.0176,-0.041,0.0605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,517.166,0.0,41.628,0.03682393555810752
518019,8.374379,100.076553,-609.1,0,41.13,31.93,1008.32,0.0,0.0,0.0,0.0566,-0.0234,-0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,518.019,0.0,41.49400000000001,-0.15709261430246285
518890,8.374379,100.076553,-609.1,0,41.29,31.93,1008.3,0.0,0.0,0.0,-0.0664,-0.0566,0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,518.89,0.0,41.328,-0.19058553386912463
519743,8.374379,100.076553,-609.1,0,41.29,31.93,1008.3,4.6133,-1.9023,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,519.743,4.9923245827970755,41.327999999999996,-8.329926562251414e-15
520614,8.374379,100.076553,-609.1,4,41.13,31.92,1008.32,0.0,0.0,0.0,0.0566,-0.1406,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,520.614,0.0,41.327999999999996,0.0
521467,8.374379,100.076553,-609.1,3,41.8,31.92,1008.24,4.5469,-0.5312,0.1797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,521.467,4.5813497072369405,41.29600000000001,-0.037514654161771605
522338,8.374379,100.076553,-609.1,3,41.13,31.91,1008.32,0.0,0.0,0.0,0.0723,-0.1152,-0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,522.338,0.0,41.296,-8.157781122389389e-15
523190,8.374379,100.076553,-609.1,3,41.13,31.92,1008.32,0.0,0.0,0.0,0.2168,0.0469,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,523.19,0.0,41.362,0.0774647887323892
524059,8.374379,100.076553,-609.1,3,41.29,31.91,1008.3,0.0,0.0,0.0,0.0391,-0.0039,-0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,524.059,0.0,41.228,-0.1542002301496128
524911,8.374379,100.076553,-609.1,3,41.46,31.9,1008.28,4.6133,5.8594,-1.8789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,524.911,7.690602737107151,41.428,0.23474178403756044
525782,8.374379,100.076553,-609.1,0,41.13,31.9,1008.32,0.0,0.0,0.0,0.0449,0.0,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,525.782,0.0,41.428,0.0
