424050,8.374379,100.076553,-609.10,5,41.13,32.28,1008.32,0.0000,0.0000,0.0000,-0.0840,-0.0723,0.0371,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-99.300# RSSI=-108 SNR=8.00
424903,8.374379,100.076553,-609.10,5,41.29,32.28,1008.30,4.7383,-1.4727,0.3789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-124.300# RSSI=-108 SNR=8.50
425772,8.374379,100.076553,-609.10,5,41.80,32.27,1008.24,0.0000,0.0000,0.0000,0.0293,-0.1309,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-122.600# RSSI=-108 SNR=9.50
426624,8.374379,100.076553,-609.10,4,41.46,32.27,1008.28,4.7695,-0.3867,0.1133,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-119.200# RSSI=-107 SNR=10.00
427496,8.374379,100.076553,-609.10,3,41.63,32.26,1008.26,2.9766,-4.6055,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-119.200# RSSI=-107 SNR=10.50
428348,8.374379,100.076553,-609.10,3,41.46,32.26,1008.28,4.8359,1.6602,-0.3086,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-138.300# RSSI=-106 SNR=11.75
429218,8.374379,100.076553,-609.10,3,41.96,32.26,1008.22,0.0000,0.0000,0.0000,0.0586,-0.0137,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-126.600# RSSI=-108 SNR=8.75
430070,8.374379,100.076553,-609.10,3,41.13,32.25,1008.32,4.4687,6.2344,-1.8711,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-125.100# RSSI=-105 SNR=11.00
430940,8.374379,100.076553,-609.10,3,41.46,32.25,1008.28,0.0000,0.0000,0.0000,0.0742,-0.0078,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-140.800# RSSI=-107 SNR=10.75
431793,8.374379,100.076553,-609.10,3,41.96,32.24,1008.22,0.8711,5.4766,-0.3867,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-110.300# RSSI=-105 SNR=11.75
432663,8.374379,100.076553,-609.10,5,40.96,32.25,1008.34,0.0000,0.0000,0.0000,0.1484,-0.0039,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-110.800# RSSI=-104 SNR=12.00
433516,8.374379,100.076553,-609.10,3,41.29,32.24,1008.30,0.0000,0.0000,0.0000,-0.0820,0.0449,0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-119.600# RSSI=-104 SNR=11.75
434386,8.374379,100.076553,-609.10,3,40.63,32.23,1008.38,0.0000,0.0000,0.0000,0.2109,0.0820,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-101.100# RSSI=-104 SNR=11.25
435238,8.374379,100.076553,-609.10,3,40.79,32.23,1008.36,-2.6602,3.5430,-0.0859,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-106.700# RSSI=-102 SNR=10.50
436108,8.374379,100.076553,-609.10,3,40.79,32.23,1008.36,3.4570,6.5078,-1.6953,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-106.700# RSSI=-100 SNR=12.75
436961,8.374379,100.076553,-609.10,3,41.13,32.22,1008.32,-3.3125,4.0508,-1.1211,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-114.300# RSSI=-101 SNR=12.75
437830,8.374379,100.076553,-609.10,3,40.79,32.22,1008.36,0.0000,0.0000,0.0000,-0.0898,0.1836,-0.0391,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-109.500# RSSI=-105 SNR=12.00
438684,8.374379,100.076553,-609.10,3,41.13,32.21,1008.32,-4.2031,1.8594,-0.6250,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-104.600# RSSI=-105 SNR=12.25
439554,8.374379,100.076553,-609.10,3,41.13,32.21,1008.32,-2.5234,5.1680,0.6875,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-104.000# RSSI=-106 SNR=11.25
440408,8.374379,100.076553,-609.10,0,40.96,32.20,1008.34,-5.0898,-2.6289,0.7148,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-111.000# RSSI=-109 SNR=9.00
441278,8.374379,100.076553,-609.10,0,40.79,32.20,1008.36,0.0000,0.0000,0.0000,0.0391,-0.0020,0.0879,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-104.400# RSSI=-107 SNR=9.75
442130,8.374379,100.076553,-609.10,0,40.96,32.20,1008.34,-2.7305,-3.2344,-0.1250,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-104.300# RSSI=-108 SNR=8.50
443021,8.374379,100.076553,-609.10,0,40.79,32.19,1008.36,0.0000,0.0000,0.0000,-0.1836,0.0488,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-118.000# RSSI=-108 SNR=9.50
443873,8.374379,100.076553,-609.10,0,41.29,32.19,1008.30,-1.9414,-4.4219,0.3789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-103.300# RSSI=-106 SNR=11.00
444743,8.374379,100.076553,-609.10,0,41.13,32.19,1008.32,0.0000,0.0000,0.0000,-0.0176,-0.0605,0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-104.900# RSSI=-108 SNR=8.75
445596,8.374379,100.076553,-609.10,6,40.96,32.19,1008.34,3.8867,-4.0078,-0.4648,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-121.800# RSSI=-106 SNR=11.25
446465,8.374379,100.076553,-609.10,4,40.96,32.18,1008.34,0.0000,0.0000,0.0000,-0.0293,-0.0488,0.0625,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-104.400# RSSI=-107 SNR=9.25
447318,8.374379,100.076553,-609.10,0,40.63,32.17,1008.38,4.3555,-3.1797,-0.5859,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-107.000# RSSI=-106 SNR=10.75
448188,8.374379,100.076553,-609.10,0,41.13,32.17,1008.32,0.0000,0.0000,0.0000,-0.0684,-0.0957,0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-114.600# RSSI=-106 SNR=11.00
449040,8.374379,100.076553,-609.10,0,41.13,32.17,1008.32,4.5937,-1.7109,0.2969,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-106.300# RSSI=-106 SNR=11.75
449909,8.374379,100.076553,-609.10,0,41.46,32.17,1008.28,0.0000,0.0000,0.0000,0.0156,-0.1348,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-101.600# RSSI=-105 SNR=11.50
450762,8.374379,100.076553,-609.10,0,40.29,32.16,1008.42,4.7305,-0.4609,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-102.800# RSSI=-104 SNR=12.00
451632,8.374379,100.076553,-609.10,5,41.13,32.16,1008.32,0.0000,0.0000,0.0000,0.0723,-0.0918,-0.0273,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-114.500# RSSI=-104 SNR=12.00
452485,8.374379,100.076553,-609.10,5,41.13,32.16,1008.32,4.9922,1.9648,-0.4258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-103.800# RSSI=-103 SNR=10.75
453354,8.374379,100.076553,-609.10,5,41.46,32.15,1008.28,0.0000,0.0000,0.0000,0.0566,-0.0098,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-100.100# RSSI=-105 SNR=12.00
454207,8.374379,100.076553,-609.10,5,41.13,32.15,1008.32,2.7070,6.3008,-1.4883,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-107.400# RSSI=-104 SNR=12.25
455076,8.374379,100.076553,-609.10,5,40.79,32.15,1008.36,0.0000,0.0000,0.0000,0.0664,-0.0059,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-116.500# RSSI=-104 SNR=11.75
455928,8.374379,100.076553,-609.10,5,41.46,32.14,1008.28,0.8164,5.3594,-0.3789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-111.800# RSSI=-104 SNR=11.75
456798,8.374379,100.076553,-609.10,5,40.79,32.14,1008.36,0.0000,0.0000,0.0000,0.1504,-0.0078,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-106.500# RSSI=-104 SNR=12.00
457651,8.374379,100.076553,-609.10,5,40.96,32.14,1008.34,0.0000,0.0000,0.0000,-0.0879,0.0352,0.0273,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-107.000# RSSI=-103 SNR=11.00
458521,8.374379,100.076553,-609.10,0,41.13,32.13,1008.32,0.0000,0.0000,0.0000,0.2070,0.0586,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-100.700# RSSI=-104 SNR=12.00
459373,8.374379,100.076553,-609.10,0,40.96,32.14,1008.34,-2.9844,3.3906,0.4102,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-108.000# RSSI=-99 SNR=13.25
460243,8.374379,100.076553,-609.10,0,40.96,32.13,1008.34,4.5625,6.1953,-1.9258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-112.500# RSSI=-102 SNR=9.50
461095,8.374379,100.076553,-609.10,0,39.96,32.12,1008.46,-3.6562,4.1562,-1.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-109.800# RSSI=-101 SNR=12.50
461965,8.374379,100.076553,-609.10,0,40.96,32.12,1008.34,0.0000,0.0000,0.0000,-0.0937,0.1855,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-111.900# RSSI=-102 SNR=12.50
462818,8.374379,100.076553,-609.10,3,40.46,32.12,1008.40,-4.3008,1.9961,-0.5156,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-107.500# RSSI=-101 SNR=13.00
463689,8.374379,100.076553,-609.10,3,40.79,32.11,1008.36,-2.3633,5.3828,0.5625,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-107.600# RSSI=-101 SNR=13.25
464542,8.374379,100.076553,-609.10,0,41.13,32.11,1008.32,-5.7656,-2.8594,1.2148,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,0.000# RSSI=-100 SNR=12.75
465411,8.374379,100.076553,-609.10,0,40.79,32.11,1008.36,0.0000,0.0000,0.0000,0.0254,-0.0059,0.0801,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-100.800# RSSI=-100 SNR=12.75
466264,8.374379,100.076553,-609.10,0,40.63,32.10,1008.38,0.0000,0.0000,0.0000,-0.0156,-0.0527,0.0586,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-110.600# RSSI=-99 SNR=13.25
467136,8.374379,100.076553,-609.10,0,41.29,32.10,1008.30,0.0000,0.0000,0.0000,-0.1406,0.0430,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-98.700# RSSI=-101 SNR=12.00
467990,8.374379,100.076553,-609.10,0,40.79,32.10,1008.36,-2.5937,-3.3789,0.2266,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-96.600# RSSI=-104 SNR=11.75
468859,8.374379,100.076553,-609.10,0,40.96,32.09,1008.34,0.0000,0.0000,0.0000,-0.1348,-0.0605,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-110.100# RSSI=-104 SNR=9.75
469734,8.374379,100.076553,-609.10,0,40.79,32.09,1008.36,-0.3477,-6.7969,0.8867,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-103.900# RSSI=-103 SNR=10.00
470604,8.374379,100.076553,-609.10,0,41.80,32.08,1008.24,0.0000,0.0000,0.0000,-0.0234,-0.1016,0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-111.800# RSSI=-103 SNR=10.75
471458,8.374379,100.076553,-609.10,0,41.13,32.09,1008.32,4.6289,-2.5078,-0.2695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-100.500# RSSI=-100 SNR=12.75
472327,8.374379,100.076553,-609.10,0,41.29,32.09,1008.30,0.0000,0.0000,0.0000,-0.0684,-0.0840,0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-99.000# RSSI=-103 SNR=10.50
473180,8.374379,100.076553,-609.10,0,41.13,32.08,1008.32,4.5234,-1.7500,0.2266,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-98.600# RSSI=-108 SNR=9.25
474050,8.374379,100.076553,-609.10,0,41.29,32.08,1008.30,0.0000,0.0000,0.0000,0.0742,-0.1426,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-103.000# RSSI=-108 SNR=9.00
474904,8.374379,100.076553,-609.10,6,41.29,32.08,1008.30,4.7305,0.4883,-0.1250,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-110.300# RSSI=-108 SNR=9.25
475774,8.374379,100.076553,-609.10,6,40.79,32.07,1008.36,0.0000,0.0000,0.0000,0.0742,-0.0977,-0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-116.200# RSSI=-105 SNR=11.75
476627,8.374379,100.076553,-609.10,0,41.13,32.07,1008.32,5.1211,2.8555,-0.9688,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-114.200# RSSI=-107 SNR=10.00
477496,8.374379,100.076553,-609.10,5,41.29,32.07,1008.30,0.0000,0.0000,0.0000,0.0508,0.0039,-0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-113.700# RSSI=-106 SNR=11.50
478348,8.374379,100.076553,-609.10,5,41.13,32.07,1008.32,4.7148,5.6367,-1.7734,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-108.500# RSSI=-104 SNR=11.25
479218,8.374379,100.076553,-609.10,5,40.79,32.06,1008.36,4.5937,-1.5703,0.1406,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-103.900# RSSI=-105 SNR=11.50
480070,8.374379,100.076553,-609.10,5,41.13,32.06,1008.32,-0.6914,5.5117,0.1875,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-111.000# RSSI=-101 SNR=10.25
480940,8.374379,100.076553,-609.10,5,41.13,32.05,1008.32,0.0000,0.0000,0.0000,0.1660,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-98.900# RSSI=-101 SNR=12.50
481791,8.374379,100.076553,-609.10,5,40.63,32.05,1008.38,-3.0234,5.2070,0.7617,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-111.200# RSSI=-102 SNR=12.50
482662,8.374379,100.076553,-609.10,5,41.80,32.05,1008.24,4.8047,2.0352,-0.3477,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-104.400# RSSI=-100 SNR=12.75
483514,8.374379,100.076553,-609.10,5,40.96,32.05,1008.34,-3.1445,3.7187,-0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-106.200# RSSI=-101 SNR=13.00
484383,8.374379,100.076553,-609.10,3,40.96,32.05,1008.34,0.0000,0.0000,0.0000,-0.0039,0.1855,-0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-107.900# RSSI=-102 SNR=12.50
485237,8.374379,100.076553,-609.10,3,41.13,32.04,1008.32,-3.5664,4.2578,-0.9141,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-100.600# RSSI=-102 SNR=11.00
486108,8.374379,100.076553,-609.10,3,40.79,32.04,1008.36,0.3164,5.4766,-0.2617,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-103.600# RSSI=-103 SNR=10.50
486962,8.374379,100.076553,-609.10,3,41.46,32.03,1008.28,-5.2344,0.8008,0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-102.200# RSSI=-101 SNR=12.75
487832,8.374379,100.076553,-609.10,3,40.63,32.03,1008.38,0.0000,0.0000,0.0000,-0.0820,0.0332,0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-107.100# RSSI=-101 SNR=12.00
488686,8.374379,100.076553,-609.10,3,41.46,32.03,1008.28,-4.2461,-3.1875,0.1406,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-109.500# RSSI=-102 SNR=12.25
489556,8.374379,100.076553,-609.10,6,40.96,32.03,1008.34,0.0000,0.0000,0.0000,0.0156,0.0156,0.0742,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-104.000# RSSI=-100 SNR=13.00
490408,8.374379,100.076553,-609.10,0,40.79,32.03,1008.36,-2.8672,-2.8516,-0.1641,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-97.300# RSSI=-105 SNR=11.75
491278,8.374379,100.076553,-609.10,0,40.96,32.02,1008.34,0.0000,0.0000,0.0000,-0.1855,0.0547,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-111.500# RSSI=-109 SNR=9.00
492132,8.374379,100.076553,-609.10,0,40.79,32.02,1008.36,-1.6875,-5.3281,0.5547,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-99.700# RSSI=-109 SNR=8.50
493002,8.374379,100.076553,-609.10,0,41.46,32.01,1008.28,0.0000,0.0000,0.0000,-0.1543,-0.0371,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-101.700# RSSI=-109 SNR=8.25
493875,8.374379,100.076553,-609.10,0,40.79,32.02,1008.36,0.8242,-6.2695,0.7930,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-115.500# RSSI=-104 SNR=12.00
494746,8.374379,100.076553,-609.10,0,40.79,32.01,1008.36,0.0000,0.0000,0.0000,-0.0176,-0.0801,0.0371,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-104.900# RSSI=-105 SNR=12.00
495597,8.374379,100.076553,-609.10,7,40.79,32.01,1008.36,4.5547,-2.7578,-0.4336,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-107.600# RSSI=-110 SNR=8.50
496467,8.374379,100.076553,-609.10,5,40.96,32.00,1008.34,0.0000,0.0000,0.0000,-0.0352,-0.1094,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-109.400# RSSI=-111 SNR=8.25
497321,8.374379,100.076553,-609.10,5,41.13,32.00,1008.32,4.6367,-1.5195,0.3320,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-106.800# RSSI=-108 SNR=8.50
498190,8.374379,100.076553,-609.10,5,41.29,32.00,1008.30,0.0000,0.0000,0.0000,0.0508,-0.1348,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-98.100# RSSI=-108 SNR=9.00
499043,8.374379,100.076553,-609.10,5,41.13,31.99,1008.32,0.0000,0.0000,0.0000,0.1953,-0.0039,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-111.600# RSSI=-106 SNR=11.00
499914,8.374379,100.076553,-609.10,5,41.13,32.00,1008.32,0.0000,0.0000,0.0000,0.0625,-0.0508,-0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-113.700# RSSI=-106 SNR=11.50
500767,8.374379,100.076553,-609.10,4,41.29,31.99,1008.30,4.9844,2.6406,-0.6914,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-108.500# RSSI=-104 SNR=12.25
501638,8.374379,100.076553,-609.10,4,41.80,31.98,1008.24,4.5625,-2.2930,-0.3008,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-109.200# RSSI=-103 SNR=9.75
502490,8.374379,100.076553,-609.10,3,41.80,31.98,1008.24,1.4453,5.8789,-0.9063,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-111.100# RSSI=-102 SNR=11.50
503359,8.374379,100.076553,-609.10,3,40.79,31.99,1008.36,0.0000,0.0000,0.0000,0.0957,-0.0137,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-108.600# RSSI=-103 SNR=9.75
504211,8.374379,100.076553,-609.10,3,40.79,31.98,1008.36,-1.3203,5.5508,0.5391,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-107.800# RSSI=-103 SNR=9.75
505081,8.374379,100.076553,-609.10,3,41.29,31.98,1008.30,4.5312,0.6719,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-122.000# RSSI=-102 SNR=9.50
505935,8.374379,100.076553,-609.10,3,41.13,31.97,1008.32,-3.1055,3.6523,0.6484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-104.000# RSSI=-101 SNR=13.00
506804,8.374379,100.076553,-609.10,3,40.96,31.97,1008.34,0.0000,0.0000,0.0000,0.1680,0.1133,-0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-101.300# RSSI=-102 SNR=11.75
507657,8.374379,100.076553,-609.10,3,40.96,31.97,1008.34,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5656,0.0045,-0.0271,-0.8243,0.00,0.00,0.00,3.420,-93.400# RSSI=-102 SNR=9.75
508527,8.374379,100.076553,-609.10,3,40.96,31.96,1008.34,0.0000,0.0000,0.0000,-0.0762,0.2227,-0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-105.800# RSSI=-103 SNR=9.75
509381,8.374379,100.076553,-609.10,5,40.29,31.96,1008.42,-3.8789,2.0898,-0.7773,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-109.400# RSSI=-103 SNR=9.50
510250,8.374379,100.076553,-609.10,5,40.79,31.96,1008.36,-2.2422,5.2930,0.5625,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-106.400# RSSI=-102 SNR=9.50
511104,8.374379,100.076553,-609.10,5,41.63,31.95,1008.26,-6.5703,-1.9805,1.3672,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-119.900# RSSI=-103 SNR=9.50
511975,8.374379,100.076553,-609.10,5,41.46,31.95,1008.28,0.0000,0.0000,0.0000,0.0117,-0.0039,0.0820,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-117.200# RSSI=-103 SNR=9.50
512829,8.374379,100.076553,-609.10,7,41.80,31.95,1008.24,-3.3359,-3.0820,-0.2344,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-123.000# RSSI=-103 SNR=10.00
513719,8.374379,100.076553,-609.10,7,41.96,31.94,1008.22,0.0000,0.0000,0.0000,-0.1191,0.0352,0.0273,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-114.300# RSSI=-103 SNR=9.50
514571,8.374379,100.076553,-609.10,7,41.13,31.94,1008.32,-2.3867,-3.1680,0.1875,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.384,-117.300# RSSI=-105 SNR=11.75
515443,8.374379,100.076553,-609.10,7,41.96,31.93,1008.22,-5.5039,-2.3320,0.9180,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.376,-123.100# RSSI=-105 SNR=12.00
516297,8.374379,100.076553,-609.10,0,41.96,31.93,1008.22,2.3711,-5.2187,0.3789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-122.700# RSSI=-105 SNR=11.75
517166,8.374379,100.076553,-609.10,0,41.80,31.93,1008.24,0.0000,0.0000,0.0000,-0.0176,-0.0410,0.0605,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-116.800# RSSI=-103 SNR=9.25
518019,8.374379,100.076553,-609.10,0,41.13,31.93,1008.32,0.0000,0.0000,0.0000,0.0566,-0.0234,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-113.200# RSSI=-104 SNR=11.75
518890,8.374379,100.076553,-609.10,0,41.29,31.93,1008.30,0.0000,0.0000,0.0000,-0.0664,-0.0566,0.0371,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-103.100# RSSI=-103 SNR=11.50
519743,8.374379,100.076553,-609.10,0,41.29,31.93,1008.30,4.6133,-1.9023,0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-107.100# RSSI=-103 SNR=9.25
520614,8.374379,100.076553,-609.10,4,41.13,31.92,1008.32,0.0000,0.0000,0.0000,0.0566,-0.1406,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-111.200# RSSI=-103 SNR=10.00
521467,8.374379,100.076553,-609.10,3,41.80,31.92,1008.24,4.5469,-0.5312,0.1797,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-120.500# RSSI=-102 SNR=9.75
522338,8.374379,100.076553,-609.10,3,41.13,31.91,1008.32,0.0000,0.0000,0.0000,0.0723,-0.1152,-0.0273,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-105.400# RSSI=-102 SNR=10.00
