144868,0.000000,0.000000,0.00,0,47.98,32.67,1007.50,-0.7383,-0.9961,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-74.200# RSSI=-98 SNR=12.75
145712,0.000000,0.000000,0.00,0,47.65,32.67,1007.54,0.0000,0.0000,0.0000,0.0254,0.0098,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-73.600# RSSI=-101 SNR=11.00
146540,0.000000,0.000000,0.00,0,47.65,32.67,1007.54,-1.0430,-0.5820,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-66.500# RSSI=-103 SNR=10.75
147385,0.000000,0.000000,0.00,0,47.31,32.67,1007.58,0.0000,0.0000,0.0000,0.0254,0.0020,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-71.000# RSSI=-104 SNR=11.25
148212,0.000000,0.000000,0.00,0,47.48,32.67,1007.56,-1.2266,-0.1211,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-76.200# RSSI=-102 SNR=10.00
149057,0.000000,0.000000,0.00,0,47.98,32.68,1007.50,0.0000,0.0000,0.0000,0.0215,-0.0020,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-79.400# RSSI=-104 SNR=11.25
149885,0.000000,0.000000,0.00,0,47.48,32.67,1007.56,-1.2266,0.3359,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-76.100# RSSI=-98 SNR=12.25
150730,0.000000,0.000000,0.00,0,47.48,32.67,1007.56,0.0000,0.0000,0.0000,0.0117,-0.0176,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-66.700# RSSI=-95 SNR=12.75
151557,0.000000,0.000000,0.00,0,48.15,32.68,1007.48,-1.0742,0.7109,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-86.500# RSSI=-96 SNR=11.50
152401,0.000000,0.000000,0.00,0,47.82,32.67,1007.52,0.0000,0.0000,0.0000,0.0000,-0.0156,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-72.600# RSSI=-96 SNR=12.25
153229,0.000000,0.000000,0.00,0,47.65,32.67,1007.54,-0.7305,0.9883,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-70.000# RSSI=-96 SNR=10.00
154074,0.000000,0.000000,0.00,0,47.98,32.67,1007.50,0.0000,0.0000,0.0000,-0.0117,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-69.900# RSSI=-94 SNR=13.50
154902,0.000000,0.000000,0.00,0,48.32,32.66,1007.46,-0.3906,1.2578,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-72.100# RSSI=-96 SNR=10.50
155747,0.000000,0.000000,0.00,0,47.98,32.66,1007.50,0.0000,0.0000,0.0000,-0.0098,-0.0254,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-79.100# RSSI=-96 SNR=11.50
156574,0.000000,0.000000,0.00,0,47.31,32.66,1007.58,0.0000,0.0000,0.0000,-0.0039,0.0254,0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-73.600# RSSI=-94 SNR=13.25
157419,0.000000,0.000000,0.00,0,47.82,32.65,1007.52,0.0000,0.0000,0.0000,-0.0156,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-66.400# RSSI=-97 SNR=9.75
158247,0.000000,0.000000,0.00,0,47.82,32.65,1007.52,0.5273,1.2188,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-73.700# RSSI=-97 SNR=10.25
159093,0.000000,0.000000,0.00,0,48.15,32.65,1007.48,0.0000,0.0000,0.0000,-0.0117,-0.0156,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-69.500# RSSI=-97 SNR=10.75
159920,0.000000,0.000000,0.00,0,47.98,32.64,1007.50,0.9805,0.9414,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-76.800# RSSI=-99 SNR=13.00
160764,0.000000,0.000000,0.00,0,47.48,32.64,1007.56,0.0000,0.0000,0.0000,-0.0156,-0.0020,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-76.700# RSSI=-96 SNR=12.25
161592,0.000000,0.000000,0.00,0,47.48,32.64,1007.56,1.1719,0.5195,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-74.700# RSSI=-95 SNR=13.25
162437,0.000000,0.000000,0.00,0,47.48,32.64,1007.56,0.0000,0.0000,0.0000,-0.0137,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-74.000# RSSI=-94 SNR=13.50
163264,0.000000,0.000000,0.00,0,47.65,32.63,1007.54,1.2773,0.0391,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-77.500# RSSI=-95 SNR=13.00
164109,0.000000,0.000000,0.00,0,47.48,32.63,1007.56,0.0000,0.0000,0.0000,-0.0195,0.0098,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-83.800# RSSI=-94 SNR=13.25
164937,0.000000,0.000000,0.00,0,47.31,32.63,1007.58,1.1719,-0.4961,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-80.500# RSSI=-95 SNR=13.50
165782,0.000000,0.000000,0.00,0,47.31,32.63,1007.58,0.0000,0.0000,0.0000,-0.0137,0.0098,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-74.100# RSSI=-96 SNR=10.25
166609,0.000000,0.000000,0.00,0,47.15,32.63,1007.60,1.0547,-0.8789,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-99.800# RSSI=-99 SNR=12.75
167453,0.000000,0.000000,0.00,0,47.65,32.62,1007.54,0.0000,0.0000,0.0000,-0.0020,0.0234,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-93.200# RSSI=-98 SNR=12.75
168281,0.000000,0.000000,0.00,0,47.15,32.63,1007.60,0.4805,-1.1406,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-66.200# RSSI=-97 SNR=10.00
169127,0.000000,0.000000,0.00,0,47.15,32.63,1007.60,0.0000,0.0000,0.0000,0.0020,0.0273,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-69.800# RSSI=-100 SNR=12.50
169955,0.000000,0.000000,0.00,0,47.15,32.63,1007.60,0.0977,-1.2930,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-67.200# RSSI=-98 SNR=13.00
170800,0.000000,0.000000,0.00,0,46.98,32.63,1007.62,0.0000,0.0000,0.0000,0.0117,0.0234,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-70.000# RSSI=-99 SNR=13.00
171627,0.000000,0.000000,0.00,0,47.15,32.62,1007.60,-0.3242,-1.1406,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-72.600# RSSI=-97 SNR=13.25
172472,0.000000,0.000000,0.00,0,47.31,32.62,1007.58,1.2109,0.4922,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-74.200# RSSI=-101 SNR=12.75
173300,0.000000,0.000000,0.00,0,47.48,32.62,1007.56,-0.7734,-0.9570,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-77.700# RSSI=-97 SNR=10.00
174145,0.000000,0.000000,0.00,0,47.15,32.62,1007.60,0.0000,0.0000,0.0000,0.0195,0.0098,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-68.000# RSSI=-98 SNR=12.25
174972,0.000000,0.000000,0.00,0,47.31,32.62,1007.58,-1.0820,-0.5430,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-83.200# RSSI=-97 SNR=9.75
175817,0.000000,0.000000,0.00,0,47.48,32.62,1007.56,0.0000,0.0000,0.0000,0.0293,0.0098,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-74.600# RSSI=-99 SNR=12.75
176645,0.000000,0.000000,0.00,0,46.81,32.62,1007.64,-1.2266,-0.1211,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-70.000# RSSI=-97 SNR=9.75
177490,0.000000,0.000000,0.00,0,46.81,32.62,1007.64,0.0000,0.0000,0.0000,0.0117,-0.0078,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-70.300# RSSI=-97 SNR=10.25
178317,0.000000,0.000000,0.00,0,46.98,32.62,1007.62,-1.2656,0.2227,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-74.700# RSSI=-97 SNR=9.75
179162,0.000000,0.000000,0.00,0,47.82,32.62,1007.52,0.0000,0.0000,0.0000,0.0176,-0.0117,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-78.500# RSSI=-97 SNR=11.50
179990,0.000000,0.000000,0.00,0,47.31,32.61,1007.58,-1.0352,0.7578,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,0.000# RSSI=-97 SNR=10.00
180835,0.000000,0.000000,0.00,0,46.48,32.62,1007.68,0.0000,0.0000,0.0000,-0.0039,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-67.400# RSSI=-98 SNR=13.00
181664,0.000000,0.000000,0.00,0,47.31,32.62,1007.58,-0.7656,1.0195,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.900# RSSI=-96 SNR=10.25
182509,0.000000,0.000000,0.00,0,47.65,32.62,1007.54,0.0000,0.0000,0.0000,-0.0117,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-74.800# RSSI=-96 SNR=12.75
183336,0.000000,0.000000,0.00,0,47.65,32.62,1007.54,-0.3828,1.1719,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-73.100# RSSI=-97 SNR=12.50
184180,0.000000,0.000000,0.00,0,47.15,32.62,1007.60,-0.8125,-0.8789,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.468,-72.900# RSSI=-97 SNR=10.25
185008,0.000000,0.000000,0.00,0,47.31,32.62,1007.58,0.1133,1.2969,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-66.300# RSSI=-101 SNR=10.75
185854,0.000000,0.000000,0.00,0,47.15,32.62,1007.60,0.0000,0.0000,0.0000,-0.0117,-0.0156,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-71.200# RSSI=-97 SNR=10.00
186681,0.000000,0.000000,0.00,0,47.15,32.62,1007.60,0.4883,1.1641,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-72.900# RSSI=-101 SNR=12.50
187525,0.000000,0.000000,0.00,0,47.48,32.62,1007.56,0.0000,0.0000,0.0000,-0.0215,-0.0098,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-85.400# RSSI=-97 SNR=9.50
188353,0.000000,0.000000,0.00,0,47.31,32.62,1007.58,1.0273,0.8594,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-74.600# RSSI=-99 SNR=12.75
189198,0.000000,0.000000,0.00,0,47.48,32.62,1007.56,0.0000,0.0000,0.0000,-0.0176,-0.0078,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-65.800# RSSI=-96 SNR=9.75
190025,0.000000,0.000000,0.00,0,46.81,32.62,1007.64,1.2109,0.4844,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-86.900# RSSI=-98 SNR=13.00
190870,0.000000,0.000000,0.00,0,46.98,32.62,1007.62,0.0000,0.0000,0.0000,-0.0176,-0.0039,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-75.000# RSSI=-96 SNR=10.25
191698,0.000000,0.000000,0.00,0,47.48,32.62,1007.56,1.2461,-0.0547,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-66.700# RSSI=-96 SNR=10.25
192543,0.000000,0.000000,0.00,0,47.31,32.62,1007.58,0.0000,0.0000,0.0000,-0.0156,0.0078,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-71.300# RSSI=-97 SNR=9.75
193371,0.000000,0.000000,0.00,0,47.15,32.62,1007.60,1.2109,-0.4961,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-66.000# RSSI=-97 SNR=9.75
194216,0.000000,0.000000,0.00,0,47.31,32.62,1007.58,0.0000,0.0000,0.0000,-0.0156,0.0156,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-78.200# RSSI=-97 SNR=9.75
195043,0.000000,0.000000,0.00,0,47.31,32.62,1007.58,1.0195,-0.9180,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-73.400# RSSI=-99 SNR=12.75
195888,0.000000,0.000000,0.00,0,47.15,32.63,1007.60,0.0000,0.0000,0.0000,-0.0020,0.0215,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-67.700# RSSI=-99 SNR=13.25
196716,0.000000,0.000000,0.00,0,47.31,32.62,1007.58,0.4805,-1.2539,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-72.200# RSSI=-99 SNR=13.00
197562,0.000000,0.000000,0.00,0,47.98,32.63,1007.50,0.0000,0.0000,0.0000,0.0039,0.0215,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-67.600# RSSI=-101 SNR=11.25
198389,0.000000,0.000000,0.00,0,47.31,32.63,1007.58,0.0977,-1.2539,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-76.600# RSSI=-99 SNR=12.75
199233,0.000000,0.000000,0.00,0,46.98,32.63,1007.62,0.8711,0.9883,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-73.800# RSSI=-101 SNR=10.25
200061,0.000000,0.000000,0.00,0,47.65,32.63,1007.54,-0.3906,-1.1406,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-72.100# RSSI=-98 SNR=13.00
200906,0.000000,0.000000,0.00,0,46.65,32.63,1007.66,0.0000,0.0000,0.0000,0.0195,0.0215,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-69.800# RSSI=-103 SNR=10.25
201733,0.000000,0.000000,0.00,0,47.31,32.63,1007.58,-0.8438,-0.9258,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.300# RSSI=-100 SNR=12.75
202577,0.000000,0.000000,0.00,0,47.15,32.63,1007.60,0.0000,0.0000,0.0000,0.0254,0.0098,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-77.600# RSSI=-103 SNR=9.75
203405,0.000000,0.000000,0.00,0,47.48,32.63,1007.56,-1.1133,-0.5039,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-70.100# RSSI=-99 SNR=12.75
204251,0.000000,0.000000,0.00,0,47.31,32.63,1007.58,0.0000,0.0000,0.0000,0.0254,0.0039,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-65.600# RSSI=-101 SNR=11.25
205078,0.000000,0.000000,0.00,0,47.48,32.64,1007.56,-1.2656,-0.1523,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-82.200# RSSI=-100 SNR=12.75
205922,0.000000,0.000000,0.00,0,46.98,32.64,1007.62,0.0000,0.0000,0.0000,0.0195,-0.0039,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-74.200# RSSI=-99 SNR=12.75
206750,0.000000,0.000000,0.00,0,47.31,32.64,1007.58,-1.1406,0.4219,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-67.200# RSSI=-100 SNR=12.75
207595,0.000000,0.000000,0.00,0,47.48,32.64,1007.56,0.0000,0.0000,0.0000,0.0156,-0.0195,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-74.200# RSSI=-100 SNR=12.50
208424,0.000000,0.000000,0.00,0,47.15,32.64,1007.60,-1.0273,0.7578,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-71.300# RSSI=-101 SNR=12.50
209268,0.000000,0.000000,0.00,0,47.48,32.64,1007.56,0.0000,0.0000,0.0000,0.0020,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-71.900# RSSI=-99 SNR=12.75
210096,0.000000,0.000000,0.00,0,46.98,32.64,1007.62,-0.7656,0.9883,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-73.500# RSSI=-100 SNR=12.25
210940,0.000000,0.000000,0.00,0,47.15,32.64,1007.60,-0.2773,-1.1875,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-68.700# RSSI=-99 SNR=13.25
211768,0.000000,0.000000,0.00,0,47.31,32.65,1007.58,-0.3008,1.2891,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-70.600# RSSI=-102 SNR=9.50
212614,0.000000,0.000000,0.00,0,47.15,32.64,1007.60,0.0000,0.0000,0.0000,-0.0117,-0.0156,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-66.600# RSSI=-99 SNR=13.00
213441,0.000000,0.000000,0.00,0,47.48,32.65,1007.56,0.0000,1.2500,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-79.500# RSSI=-101 SNR=10.50
214286,0.000000,0.000000,0.00,0,47.15,32.65,1007.60,0.0000,0.0000,0.0000,-0.0117,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-73.500# RSSI=-99 SNR=12.75
215113,0.000000,0.000000,0.00,0,46.98,32.65,1007.62,0.6797,1.1055,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-66.800# RSSI=-101 SNR=10.50
215959,0.000000,0.000000,0.00,0,46.98,32.65,1007.62,0.0000,0.0000,0.0000,-0.0176,-0.0117,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-76.500# RSSI=-98 SNR=13.00
216786,0.000000,0.000000,0.00,0,47.15,32.65,1007.60,0.8359,0.9141,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-73.600# RSSI=-101 SNR=11.25
217631,0.000000,0.000000,0.00,0,47.48,32.65,1007.56,0.0000,0.0000,0.0000,-0.0156,-0.0098,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-83.300# RSSI=-99 SNR=13.00
218458,0.000000,0.000000,0.00,0,47.15,32.65,1007.60,1.2109,0.3359,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-71.600# RSSI=-100 SNR=12.25
219304,0.000000,0.000000,0.00,0,46.98,32.65,1007.62,0.0000,0.0000,0.0000,-0.0215,0.0039,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-69.700# RSSI=-99 SNR=13.00
220131,0.000000,0.000000,0.00,0,47.15,32.66,1007.60,1.2539,0.1523,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-71.800# RSSI=-101 SNR=11.25
220977,0.000000,0.000000,0.00,0,47.15,32.66,1007.60,0.0000,0.0000,0.0000,-0.0234,0.0020,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-72.200# RSSI=-100 SNR=12.75
221804,0.000000,0.000000,0.00,0,47.48,32.66,1007.56,1.2109,-0.4141,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-70.100# RSSI=-100 SNR=12.75
222649,0.000000,0.000000,0.00,0,47.31,32.65,1007.58,-0.4531,1.2109,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-75.400# RSSI=-101 SNR=9.75
223477,0.000000,0.000000,0.00,0,47.48,32.66,1007.56,1.1406,-0.8789,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-66.700# RSSI=-101 SNR=11.50
224322,0.000000,0.000000,0.00,0,47.15,32.66,1007.60,0.0000,0.0000,0.0000,-0.0039,0.0195,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-78.700# RSSI=-102 SNR=10.00
225149,0.000000,0.000000,0.00,0,47.15,32.66,1007.60,0.6797,-1.1797,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.300# RSSI=-101 SNR=12.50
225994,0.000000,0.000000,0.00,0,46.31,32.66,1007.70,0.0000,0.0000,0.0000,0.0039,0.0215,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-85.300# RSSI=-103 SNR=9.75
226822,0.000000,0.000000,0.00,0,47.31,32.66,1007.58,0.2227,-1.2852,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-72.700# RSSI=-98 SNR=13.00
227667,0.000000,0.000000,0.00,0,47.65,32.66,1007.54,0.0000,0.0000,0.0000,0.0117,0.0215,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-66.600# RSSI=-100 SNR=12.50
228494,0.000000,0.000000,0.00,0,47.15,32.67,1007.60,-0.1914,-1.2539,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-79.000# RSSI=-99 SNR=12.75
229339,0.000000,0.000000,0.00,0,46.65,32.67,1007.66,0.0000,0.0000,0.0000,0.0176,0.0176,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-74.700# RSSI=-103 SNR=9.75
230167,0.000000,0.000000,0.00,0,47.15,32.67,1007.60,-0.7305,-1.0352,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-67.400# RSSI=-98 SNR=13.00
231011,0.000000,0.000000,0.00,0,47.31,32.67,1007.58,0.0000,0.0000,0.0000,0.0293,0.0117,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-71.800# RSSI=-100 SNR=12.25
231839,0.000000,0.000000,0.00,0,46.81,32.67,1007.64,-1.0273,-0.6133,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-74.600# RSSI=-99 SNR=13.00
232683,0.000000,0.000000,0.00,0,47.15,32.68,1007.60,0.0000,0.0000,0.0000,0.0293,0.0059,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-83.900# RSSI=-104 SNR=11.25
233511,0.000000,0.000000,0.00,0,47.15,32.67,1007.60,-1.2188,-0.1914,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-71.200# RSSI=-103 SNR=9.25
234357,0.000000,0.000000,0.00,0,47.48,32.67,1007.56,0.0000,0.0000,0.0000,0.0215,-0.0059,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-72.900# RSSI=-101 SNR=11.75
235184,0.000000,0.000000,0.00,0,47.31,32.68,1007.58,-1.1875,0.2227,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-75.500# RSSI=-99 SNR=13.00
236030,0.000000,0.000000,0.00,0,47.48,32.68,1007.56,0.0000,0.0000,0.0000,0.0195,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-69.300# RSSI=-100 SNR=12.50
236857,0.000000,0.000000,0.00,0,47.15,32.68,1007.60,-1.1055,0.5664,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-77.700# RSSI=-99 SNR=13.25
237701,0.000000,0.000000,0.00,0,47.15,32.68,1007.60,0.0000,0.0000,0.0000,0.0098,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-78.900# RSSI=-99 SNR=13.00
238529,0.000000,0.000000,0.00,0,46.65,32.68,1007.66,-0.8359,0.9805,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-76.100# RSSI=-98 SNR=13.00
239375,0.000000,0.000000,0.00,0,46.81,32.68,1007.64,0.0000,0.0000,0.0000,-0.0020,-0.0234,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-74.400# RSSI=-98 SNR=11.25
240202,0.000000,0.000000,0.00,0,47.48,32.68,1007.56,-0.4531,1.1719,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-75.800# RSSI=-100 SNR=12.75
241047,0.000000,0.000000,0.00,0,46.98,32.68,1007.62,0.0000,0.0000,0.0000,-0.0117,-0.0234,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-89.200# RSSI=-98 SNR=12.50
