millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
147385,0.0,0.0,0.0,0,47.31,32.67,1007.58,0.0,0.0,0.0,0.0254,0.002,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,147.385,0.0,47.614,0.0
148212,0.0,0.0,0.0,0,47.48,32.67,1007.56,-1.2266,-0.1211,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,148.212,1.2326190246787527,47.58,-0.04111245465537968
149057,0.0,0.0,0.0,0,47.98,32.68,1007.5,0.0,0.0,0.0,0.0215,-0.002,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,149.057,0.0,47.546,-0.04023668639053132
149885,0.0,0.0,0.0,0,47.48,32.67,1007.56,-1.2266,0.3359,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,149.885,1.2718149472309246,47.714,0.20289855072463606
150730,0.0,0.0,0.0,0,47.48,32.67,1007.56,0.0,0.0,0.0,0.0117,-0.0176,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,150.73,0.0,47.782,0.08047337278106265
151557,0.0,0.0,0.0,0,48.15,32.68,1007.48,-1.0742,0.7109,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,151.557,1.2884214139791375,47.716,-0.07980652962514576
152401,0.0,0.0,0.0,0,47.82,32.67,1007.52,0.0,0.0,0.0,0.0,-0.0156,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,152.401,0.0,47.815999999999995,0.11848341232226499
153229,0.0,0.0,0.0,0,47.65,32.67,1007.54,-0.7305,0.9883,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,153.229,1.2307624059906932,47.983999999999995,0.20289855072463606
154074,0.0,0.0,0.0,0,47.98,32.67,1007.5,0.0,0.0,0.0,-0.0117,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,154.074,0.0,47.95,-0.04023668639052291
154902,0.0,0.0,0.0,0,48.32,32.66,1007.46,-0.3906,1.2578,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,154.902,1.3187259609183404,47.848,-0.1231884057971099
155747,0.0,0.0,0.0,0,47.98,32.66,1007.5,0.0,0.0,0.0,-0.0098,-0.0254,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,155.747,0.0,47.882,0.04023668639052997
156574,0.0,0.0,0.0,0,47.31,32.66,1007.58,0.0,0.0,0.0,-0.0039,0.0254,0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,156.574,0.0,47.85,-0.038694074969766075
157419,0.0,0.0,0.0,0,47.82,32.65,1007.52,0.0,0.0,0.0,-0.0156,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,157.419,0.0,47.816,-0.04023668639053132
158247,0.0,0.0,0.0,0,47.82,32.65,1007.52,0.5273,1.2188,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,158.247,1.3296344196808385,47.816,0.0
159093,0.0,0.0,0.0,0,48.15,32.65,1007.48,0.0,0.0,0.0,-0.0117,-0.0156,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,159.093,0.0,47.849999999999994,0.04018912529549978
159920,0.0,0.0,0.0,0,47.98,32.64,1007.5,0.9805,0.9414,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,159.92,1.3595438573286263,47.782,-0.08222490931075936
160764,0.0,0.0,0.0,0,47.48,32.64,1007.56,0.0,0.0,0.0,-0.0156,-0.002,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,160.764,0.0,47.714,-0.08056872037914221
161592,0.0,0.0,0.0,0,47.48,32.64,1007.56,1.1719,0.5195,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,161.592,1.2819386685797414,47.614,-0.12077294685990467
162437,0.0,0.0,0.0,0,47.48,32.64,1007.56,0.0,0.0,0.0,-0.0137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,162.437,0.0,47.513999999999996,-0.11834319526627403
163264,0.0,0.0,0.0,0,47.65,32.63,1007.54,1.2773,0.0391,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,163.264,1.2789076354451872,47.480000000000004,-0.04111245465537109
164109,0.0,0.0,0.0,0,47.48,32.63,1007.56,0.0,0.0,0.0,-0.0195,0.0098,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,164.109,0.0,47.446000000000005,-0.04023668639053132
164937,0.0,0.0,0.0,0,47.31,32.63,1007.58,1.1719,-0.4961,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,164.937,1.272635733428855,47.379999999999995,-0.07971014492754755
165782,0.0,0.0,0.0,0,47.31,32.63,1007.58,0.0,0.0,0.0,-0.0137,0.0098,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,165.782,0.0,47.38,8.40878977230889e-15
166609,0.0,0.0,0.0,0,47.15,32.63,1007.6,1.0547,-0.8789,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,166.609,1.3738405802712337,47.314,-0.07980652962515435
167453,0.0,0.0,0.0,0,47.65,32.62,1007.54,0.0,0.0,0.0,-0.002,0.0234,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,167.453,0.0,47.282,-0.03791469194313247
168281,0.0,0.0,0.0,0,47.15,32.63,1007.6,0.4805,-1.1406,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,168.281,1.238720811966926,47.25,-0.03864734299516469
169127,0.0,0.0,0.0,0,47.15,32.63,1007.6,0.0,0.0,0.0,0.002,0.0273,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,169.127,0.0,47.216,-0.040189125295506826
169955,0.0,0.0,0.0,0,47.15,32.63,1007.6,0.0977,-1.293,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,169.955,1.2976805962947893,47.116,-0.12077294685990467
170800,0.0,0.0,0.0,0,46.98,32.63,1007.62,0.0,0.0,0.0,0.0117,0.0234,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,170.8,0.0,47.148,0.03786982248521139
171627,0.0,0.0,0.0,0,47.15,32.62,1007.6,-0.3242,-1.1406,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,171.627,1.1858376322245807,47.214,0.07980652962514576
172472,0.0,0.0,0.0,0,47.31,32.62,1007.58,1.2109,0.4922,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,172.472,1.3071635475333605,47.214,0.0
173300,0.0,0.0,0.0,0,47.48,32.62,1007.56,-0.7734,-0.957,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,173.3,1.2314938895504108,47.279999999999994,0.07971014492753038
174145,0.0,0.0,0.0,0,47.15,32.62,1007.6,0.0,0.0,0.0,0.0195,0.0098,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,174.145,0.0,47.346000000000004,0.07810650887575112
174972,0.0,0.0,0.0,0,47.31,32.62,1007.58,-1.082,-0.543,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,174.972,1.2106650610305065,47.246,-0.12091898428053403
175817,0.0,0.0,0.0,0,47.48,32.62,1007.56,0.0,0.0,0.0,0.0293,0.0098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,175.817,0.0,47.112,-0.15857988165680534
176645,0.0,0.0,0.0,0,46.81,32.62,1007.64,-1.2266,-0.1211,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,176.645,1.2326190246787527,47.078,-0.0410628019323657
177490,0.0,0.0,0.0,0,46.81,32.62,1007.64,0.0,0.0,0.0,0.0117,-0.0078,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,177.49,0.0,47.17999999999999,0.12071005917158555
178317,0.0,0.0,0.0,0,46.98,32.62,1007.62,-1.2656,0.2227,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,178.317,1.2853341744464746,47.146,-0.04111245465537109
179162,0.0,0.0,0.0,0,47.82,32.62,1007.52,0.0,0.0,0.0,0.0176,-0.0117,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,179.162,0.0,47.08,-0.0781065088757427
179990,0.0,0.0,0.0,0,47.31,32.61,1007.58,-1.0352,0.7578,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,179.99,1.2832167276029407,47.17999999999999,0.12077294685989609
180835,0.0,0.0,0.0,0,46.48,32.62,1007.68,0.0,0.0,0.0,-0.0039,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,180.835,0.0,47.314,0.15857988165681375
181664,0.0,0.0,0.0,0,47.31,32.62,1007.58,-0.7656,1.0195,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,181.664,1.2766881255811853,47.28,-0.04101326899879345
182509,0.0,0.0,0.0,0,47.65,32.62,1007.54,0.0,0.0,0.0,-0.0117,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,182.509,0.0,47.248000000000005,-0.03786982248520298
183336,0.0,0.0,0.0,0,47.65,32.62,1007.54,-0.3828,1.1719,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,183.336,1.2346231854294654,47.414,0.2007255139056729
184180,0.0,0.0,0.0,0,47.15,32.62,1007.6,-0.8125,-0.8789,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468,,184.18,1.1979992070114236,47.38199999999999,-0.03791469194314089
185008,0.0,0.0,0.0,0,47.31,32.62,1007.58,0.1133,1.2969,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,185.008,1.3035319175225437,47.282,-0.12077294685989609
185854,0.0,0.0,0.0,0,47.15,32.62,1007.6,0.0,0.0,0.0,-0.0117,-0.0156,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,185.854,0.0,47.248000000000005,-0.040189125295498423
186681,0.0,0.0,0.0,0,47.15,32.62,1007.6,0.4883,1.1641,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,186.681,1.2626602828948092,47.279999999999994,0.038694074969757485
187525,0.0,0.0,0.0,0,47.48,32.62,1007.56,0.0,0.0,0.0,-0.0215,-0.0098,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,187.525,0.0,47.314,0.040284360189580884
188353,0.0,0.0,0.0,0,47.31,32.62,1007.58,1.0273,0.8594,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,188.353,1.3396488121892245,47.246,-0.0821256038647314
189198,0.0,0.0,0.0,0,47.48,32.62,1007.56,0.0,0.0,0.0,-0.0176,-0.0078,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,189.198,0.0,47.212,-0.04023668639053132
190025,0.0,0.0,0.0,0,46.81,32.62,1007.64,1.2109,0.4844,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,190.025,1.3044797660370206,47.211999999999996,-8.591810589602198e-15
190870,0.0,0.0,0.0,0,46.98,32.62,1007.62,0.0,0.0,0.0,-0.0176,-0.0039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,190.87,0.0,47.212,8.40878977230889e-15
191698,0.0,0.0,0.0,0,47.48,32.62,1007.56,1.2461,-0.0547,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,191.698,1.2474524239424924,47.146,-0.07971014492753897
192543,0.0,0.0,0.0,0,47.31,32.62,1007.58,0.0,0.0,0.0,-0.0156,0.0078,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,192.543,0.0,47.245999999999995,0.11834319526626562
193371,0.0,0.0,0.0,0,47.15,32.62,1007.6,1.2109,-0.4961,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,193.371,1.308730021815042,47.312,0.07971014492753897
194216,0.0,0.0,0.0,0,47.31,32.62,1007.58,0.0,0.0,0.0,-0.0156,0.0156,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,194.216,0.0,47.246,-0.0781065088757343
195043,0.0,0.0,0.0,0,47.31,32.62,1007.58,1.0195,-0.918,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,195.043,1.37203662487559,47.246,0.0
195888,0.0,0.0,0.0,0,47.15,32.63,1007.6,0.0,0.0,0.0,-0.002,0.0215,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,195.888,0.0,47.412,0.19644970414200832
196716,0.0,0.0,0.0,0,47.31,32.62,1007.58,0.4805,-1.2539,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,196.716,1.3440905549850426,47.412,0.0
197562,0.0,0.0,0.0,0,47.98,32.63,1007.5,0.0,0.0,0.0,0.0039,0.0215,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,197.562,0.0,47.346,-0.07801418439716575
198389,0.0,0.0,0.0,0,47.31,32.63,1007.58,0.0977,-1.2539,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,198.389,1.2590649149269468,47.446,0.12091898428053403
199233,0.0,0.0,0.0,0,46.98,32.63,1007.62,0.8711,0.9883,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,199.233,1.3187062068557955,47.314,-0.15639810426540146
200061,0.0,0.0,0.0,0,47.65,32.63,1007.54,-0.3906,-1.1406,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,200.061,1.2070504049127362,47.18,-0.16183574879227036
200906,0.0,0.0,0.0,0,46.65,32.63,1007.66,0.0,0.0,0.0,0.0195,0.0215,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,200.906,0.0,47.148,-0.03786982248520298
201733,0.0,0.0,0.0,0,47.31,32.63,1007.58,-0.8438,-0.9258,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,201.733,1.2527906169827423,47.248000000000005,0.12091898428053403
202577,0.0,0.0,0.0,0,47.15,32.63,1007.6,0.0,0.0,0.0,0.0254,0.0098,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,202.577,0.0,47.18,-0.08056872037915334
203405,0.0,0.0,0.0,0,47.48,32.63,1007.56,-1.1133,-0.5039,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,203.405,1.2221834354956707,47.346,0.20048309178743506
204251,0.0,0.0,0.0,0,47.31,32.63,1007.58,0.0,0.0,0.0,0.0254,0.0039,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,204.251,0.0,47.279999999999994,-0.07801418439716575
205078,0.0,0.0,0.0,0,47.48,32.64,1007.56,-1.2656,-0.1523,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,205.078,1.2750231135159866,47.312,0.03869407496977467
205922,0.0,0.0,0.0,0,46.98,32.64,1007.62,0.0,0.0,0.0,0.0195,-0.0039,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,205.922,0.0,47.312,0.0
206750,0.0,0.0,0.0,0,47.31,32.64,1007.58,-1.1406,0.4219,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,206.75,1.2164346509369093,47.279999999999994,-0.03864734299517327
207595,0.0,0.0,0.0,0,47.48,32.64,1007.56,0.0,0.0,0.0,0.0156,-0.0195,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,207.595,0.0,47.279999999999994,0.0
208424,0.0,0.0,0.0,0,47.15,32.64,1007.6,-1.0273,0.7578,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,208.424,1.2782859969506042,47.28,8.571082457902215e-15
209268,0.0,0.0,0.0,0,47.48,32.64,1007.56,0.0,0.0,0.0,0.002,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,209.268,0.0,47.248000000000005,-0.03791469194312405
210096,0.0,0.0,0.0,0,46.98,32.64,1007.62,-0.7656,0.9883,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,210.096,1.2515247540500347,47.214,-0.04106280193237428
210940,0.0,0.0,0.0,0,47.15,32.64,1007.6,-0.2773,-1.1875,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,210.94,1.219603128070767,47.214,0.0
211768,0.0,0.0,0.0,0,47.31,32.65,1007.58,-0.3008,1.2891,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,211.768,1.3250258148428655,47.214,0.0
212614,0.0,0.0,0.0,0,47.15,32.64,1007.6,0.0,0.0,0.0,-0.0117,-0.0156,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,212.614,0.0,47.248,0.040189125295506826
213441,0.0,0.0,0.0,0,47.48,32.65,1007.56,0.0,1.25,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,213.441,1.2513728301349683,47.214,-0.04111245465537968
214286,0.0,0.0,0.0,0,47.15,32.65,1007.6,0.0,0.0,0.0,-0.0117,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,214.286,0.0,47.147999999999996,-0.0781065088757427
215113,0.0,0.0,0.0,0,46.98,32.65,1007.62,0.6797,1.1055,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,215.113,1.2978838892597442,47.148,8.591810589602198e-15
215959,0.0,0.0,0.0,0,46.98,32.65,1007.62,0.0,0.0,0.0,-0.0176,-0.0117,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,215.959,0.0,47.147999999999996,-8.398850304492873e-15
216786,0.0,0.0,0.0,0,47.15,32.65,1007.6,0.8359,0.9141,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,216.786,1.238972521890619,47.148,8.591810589602198e-15
217631,0.0,0.0,0.0,0,47.48,32.65,1007.56,0.0,0.0,0.0,-0.0156,-0.0098,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,217.631,0.0,47.147999999999996,-8.40878977230889e-15
218458,0.0,0.0,0.0,0,47.15,32.65,1007.6,1.2109,0.3359,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,218.458,1.2567767781113717,47.181999999999995,0.04111245465537968
219304,0.0,0.0,0.0,0,46.98,32.65,1007.62,0.0,0.0,0.0,-0.0215,0.0039,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,219.304,0.0,47.182,8.398850304492873e-15
220131,0.0,0.0,0.0,0,47.15,32.66,1007.6,1.2539,0.1523,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,220.131,1.2632659062921,47.181999999999995,-8.591810589602198e-15
220977,0.0,0.0,0.0,0,47.15,32.66,1007.6,0.0,0.0,0.0,-0.0234,0.002,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,220.977,0.0,47.214,0.03782505910165892
221804,0.0,0.0,0.0,0,47.48,32.66,1007.56,1.2109,-0.4141,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,221.804,1.27989760137286,47.314,0.12091898428053403
222649,0.0,0.0,0.0,0,47.31,32.65,1007.58,-0.4531,1.2109,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,222.649,1.2930424084305976,47.314,0.0
223477,0.0,0.0,0.0,0,47.48,32.66,1007.56,1.1406,-0.8789,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,223.477,1.4411341124267374,47.314,0.0
224322,0.0,0.0,0.0,0,47.15,32.66,1007.6,0.0,0.0,0.0,-0.0039,0.0195,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,224.322,0.0,47.08,-0.2769230769230794
225149,0.0,0.0,0.0,0,47.15,32.66,1007.6,0.6797,-1.1797,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,225.149,1.3616403453188364,47.08,0.0
225994,0.0,0.0,0.0,0,46.31,32.66,1007.7,0.0,0.0,0.0,0.0039,0.0215,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,225.994,0.0,47.114,0.04023668639053132
226822,0.0,0.0,0.0,0,47.31,32.66,1007.58,0.2227,-1.2852,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,226.822,1.304497826751735,47.114000000000004,8.581434006764464e-15
227667,0.0,0.0,0.0,0,47.65,32.66,1007.54,0.0,0.0,0.0,0.0117,0.0215,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,227.667,0.0,47.013999999999996,-0.11834319526628244
228494,0.0,0.0,0.0,0,47.15,32.67,1007.6,-0.1914,-1.2539,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,228.494,1.268573773968231,47.182,0.20314389359130197
229339,0.0,0.0,0.0,0,46.65,32.67,1007.66,0.0,0.0,0.0,0.0176,0.0176,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,229.339,0.0,47.182,0.0
230167,0.0,0.0,0.0,0,47.15,32.67,1007.6,-0.7305,-1.0352,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,230.167,1.2671422729906852,47.013999999999996,-0.20289855072464463
231011,0.0,0.0,0.0,0,47.31,32.67,1007.58,0.0,0.0,0.0,0.0293,0.0117,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,231.011,0.0,47.013999999999996,0.0
231839,0.0,0.0,0.0,0,46.81,32.67,1007.64,-1.0273,-0.6133,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,231.839,1.1978798520719847,47.114000000000004,0.12077294685991324
232683,0.0,0.0,0.0,0,47.15,32.68,1007.6,0.0,0.0,0.0,0.0293,0.0059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,232.683,0.0,47.18,0.07819905213269651
233511,0.0,0.0,0.0,0,47.15,32.67,1007.6,-1.2188,-0.1914,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,233.511,1.2351280743307556,47.18,0.0
234357,0.0,0.0,0.0,0,47.48,32.67,1007.56,0.0,0.0,0.0,0.0215,-0.0059,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,234.357,0.0,47.314,0.1583924349881794
235184,0.0,0.0,0.0,0,47.31,32.68,1007.58,-1.1875,0.2227,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,235.184,1.210024999741741,47.314,0.0
236030,0.0,0.0,0.0,0,47.48,32.68,1007.56,0.0,0.0,0.0,0.0195,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,236.03,0.0,47.314,0.0
236857,0.0,0.0,0.0,0,47.15,32.68,1007.6,-1.1055,0.5664,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,236.857,1.242304093207456,47.148,-0.20072551390567978
237701,0.0,0.0,0.0,0,47.15,32.68,1007.6,0.0,0.0,0.0,0.0098,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,237.701,0.0,47.048,-0.1184834123222774
238529,0.0,0.0,0.0,0,46.65,32.68,1007.66,-0.8359,0.9805,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,238.529,1.2885997477882727,47.048,0.0
239375,0.0,0.0,0.0,0,46.81,32.68,1007.64,0.0,0.0,0.0,-0.002,-0.0234,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,239.375,0.0,47.013999999999996,-0.04018912529551522
240202,0.0,0.0,0.0,0,47.48,32.68,1007.56,-0.4531,1.1719,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,240.202,1.2578088805537986,46.946,-0.08222490931075936
241047,0.0,0.0,0.0,0,46.98,32.68,1007.62,0.0,0.0,0.0,-0.0117,-0.0234,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,241.047,0.0,47.146,0.23668639053254806
241875,0.0,0.0,0.0,0,46.81,32.69,1007.64,-0.0391,1.2969,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,241.875,1.2988119109401484,47.28,0.16183574879227036
242721,0.0,0.0,0.0,0,47.65,32.69,1007.54,0.0,0.0,0.0,-0.0156,-0.0156,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,242.721,0.0,47.146,-0.1583924349881794
243549,0.0,0.0,0.0,0,47.48,32.69,1007.56,0.4961,1.2109,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,243.549,1.3098961714578756,47.146,0.0
244394,0.0,0.0,0.0,0,46.81,32.69,1007.64,0.0,0.0,0.0,-0.0176,-0.0117,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,244.394,0.0,47.114,-0.03786982248521139
245221,0.0,0.0,0.0,0,46.98,32.69,1007.62,0.8711,0.9805,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,245.221,1.3117071738768529,46.914,-0.24183796856105946
246066,0.0,0.0,0.0,0,46.65,32.69,1007.66,-1.2188,0.1836,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,246.066,1.2327054189870346,46.814,-0.11834319526627403
